answer_id,concept,human_mark,llm_mark_for_subtask,llm_marker_model,notes,student_answer_code,subtask_id,subtask_label,task_id,variant_type
q2_a2,variables,,correct,gemini,,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",s1,Create a first number variable,q2,partly_correct
q2_a2,variables,,correct,gemini,,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",s2,Create a second number variable,q2,partly_correct
q2_a2,variables,,incorrect,gemini,,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",s3,Calculate the sum,q2,partly_correct
q2_a2,variables,,incorrect,gemini,,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",s4,Store the sum in a variable,q2,partly_correct
q2_a2,variables,,incorrect,gemini,,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",s5,Print the sum,q2,partly_correct
q2_a3,variables,,incorrect,gemini,,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",s1,Create a first number variable,q2,fully_incorrect
q2_a3,variables,,incorrect,gemini,,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",s2,Create a second number variable,q2,fully_incorrect
q2_a3,variables,,incorrect,gemini,,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",s3,Calculate the sum,q2,fully_incorrect
q2_a3,variables,,incorrect,gemini,,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",s4,Store the sum in a variable,q2,fully_incorrect
q2_a3,variables,,incorrect,gemini,,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",s5,Print the sum,q2,fully_incorrect
q3_a1,variables,,correct,gemini,,"city = ""London""
print(""Hello from "" + city + ""!"")",s1,Create a variable named city,q3,fully_correct
q3_a1,variables,,,gemini,,"city = ""London""
print(""Hello from "" + city + ""!"")",s2,Assign a string value to city,q3,fully_correct
q3_a1,variables,,,gemini,,"city = ""London""
print(""Hello from "" + city + ""!"")",s3,Create a greeting sentence,q3,fully_correct
q3_a1,variables,,,gemini,,"city = ""London""
print(""Hello from "" + city + ""!"")",s4,Include city in the sentence,q3,fully_correct
q3_a1,variables,,,gemini,,"city = ""London""
print(""Hello from "" + city + ""!"")",s5,Print the final sentence,q3,fully_correct
q3_a2,variables,,correct,gemini,,"city = ""London""
print(""Hello from city"")",s1,Create a variable named city,q3,partly_correct
q3_a2,variables,,correct,gemini,,"city = ""London""
print(""Hello from city"")",s2,Assign a string value to city,q3,partly_correct
q3_a2,variables,,correct,gemini,,"city = ""London""
print(""Hello from city"")",s3,Create a greeting sentence,q3,partly_correct
q3_a2,variables,,incorrect,gemini,,"city = ""London""
print(""Hello from city"")",s4,Include city in the sentence,q3,partly_correct
q3_a2,variables,,correct,gemini,,"city = ""London""
print(""Hello from city"")",s5,Print the final sentence,q3,partly_correct
q3_a3,variables,,incorrect,gemini,,"my_place = 123
print(""Hello "" my_place ""!"")",s1,Create a variable named city,q3,fully_incorrect
q3_a3,variables,,incorrect,gemini,,"my_place = 123
print(""Hello "" my_place ""!"")",s2,Assign a string value to city,q3,fully_incorrect
q3_a3,variables,,incorrect,gemini,,"my_place = 123
print(""Hello "" my_place ""!"")",s3,Create a greeting sentence,q3,fully_incorrect
q3_a3,variables,,incorrect,gemini,,"my_place = 123
print(""Hello "" my_place ""!"")",s4,Include city in the sentence,q3,fully_incorrect
q3_a3,variables,,incorrect,gemini,,"my_place = 123
print(""Hello "" my_place ""!"")",s5,Print the final sentence,q3,fully_incorrect
q4_a1,variables,,correct,gemini,,"width = 10
height = 5
area = width * height
print(area)",s1,Create width variable,q4,fully_correct
q4_a1,variables,,correct,gemini,,"width = 10
height = 5
area = width * height
print(area)",s2,Create height variable,q4,fully_correct
q4_a1,variables,,correct,gemini,,"width = 10
height = 5
area = width * height
print(area)",s3,Multiply width and height,q4,fully_correct
q4_a1,variables,,correct,gemini,,"width = 10
height = 5
area = width * height
print(area)",s4,Store result in area variable,q4,fully_correct
q4_a1,variables,,correct,gemini,,"width = 10
height = 5
area = width * height
print(area)",s5,Print area,q4,fully_correct
q4_a2,variables,,correct,gemini,,"width = 10
height = 5

area = width + height

print(Area)",s1,Create width variable,q4,partly_correct
q4_a2,variables,,correct,gemini,,"width = 10
height = 5

area = width + height

print(Area)",s2,Create height variable,q4,partly_correct
q4_a2,variables,,incorrect,gemini,,"width = 10
height = 5

area = width + height

print(Area)",s3,Multiply width and height,q4,partly_correct
q4_a2,variables,,correct,gemini,,"width = 10
height = 5

area = width + height

print(Area)",s4,Store result in area variable,q4,partly_correct
q4_a2,variables,,incorrect,gemini,,"width = 10
height = 5

area = width + height

print(Area)",s5,Print area,q4,partly_correct
q4_a3,variables,,incorrect,gemini,,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",s1,Create width variable,q4,fully_incorrect
q4_a3,variables,,incorrect,gemini,,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",s2,Create height variable,q4,fully_incorrect
q4_a3,variables,,incorrect,gemini,,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",s3,Multiply width and height,q4,fully_incorrect
q4_a3,variables,,incorrect,gemini,,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",s4,Store result in area variable,q4,fully_incorrect
q4_a3,variables,,incorrect,gemini,,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",s5,Print area,q4,fully_incorrect
q5_a1,variables,,correct,gemini,,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",s1,Create celsius variable,q5,fully_correct
q5_a1,variables,,,gemini,,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",s2,Assign a numeric value,q5,fully_correct
q5_a1,variables,,,gemini,,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",s3,Create an output message,q5,fully_correct
q5_a1,variables,,,gemini,,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",s4,Include celsius value in output,q5,fully_correct
q5_a1,variables,,,gemini,,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",s5,Print the output message,q5,fully_correct
q5_a2,variables,,correct,gemini,,"celsius = 25
print(""The temperature is "" + celsius)",s1,Create celsius variable,q5,partly_correct
q5_a2,variables,,correct,gemini,,"celsius = 25
print(""The temperature is "" + celsius)",s2,Assign a numeric value,q5,partly_correct
q5_a2,variables,,incorrect,gemini,,"celsius = 25
print(""The temperature is "" + celsius)",s3,Create an output message,q5,partly_correct
q5_a2,variables,,incorrect,gemini,,"celsius = 25
print(""The temperature is "" + celsius)",s4,Include celsius value in output,q5,partly_correct
q5_a2,variables,,incorrect,gemini,,"celsius = 25
print(""The temperature is "" + celsius)",s5,Print the output message,q5,partly_correct
q5_a3,variables,,correct,gemini,,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",s1,Create celsius variable,q5,fully_incorrect
q5_a3,variables,,incorrect,gemini,,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",s2,Assign a numeric value,q5,fully_incorrect
q5_a3,variables,,correct,gemini,,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",s3,Create an output message,q5,fully_incorrect
q5_a3,variables,,correct,gemini,,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",s4,Include celsius value in output,q5,fully_incorrect
q5_a3,variables,,correct,gemini,,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",s5,Print the output message,q5,fully_incorrect
q6_a1,conditionals,,correct,gemini,,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",s1,Create a number variable,q6,fully_correct
q6_a1,conditionals,,correct,gemini,,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",s2,Use an if statement,q6,fully_correct
q6_a1,conditionals,,correct,gemini,,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",s3,Check if number is greater than zero,q6,fully_correct
q6_a1,conditionals,,correct,gemini,,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",s4,Print positive when true,q6,fully_correct
q6_a1,conditionals,,correct,gemini,,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",s5,Print not positive when false,q6,fully_correct
q6_a2,conditionals,,correct,gemini,,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",s1,Create a number variable,q6,partly_correct
q6_a2,conditionals,,correct,gemini,,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",s2,Use an if statement,q6,partly_correct
q6_a2,conditionals,,incorrect,gemini,,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",s3,Check if number is greater than zero,q6,partly_correct
q6_a2,conditionals,,correct,gemini,,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",s4,Print positive when true,q6,partly_correct
q6_a2,conditionals,,incorrect,gemini,,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",s5,Print not positive when false,q6,partly_correct
q6_a3,conditionals,,correct,gemini,,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",s1,Create a number variable,q6,fully_incorrect
q6_a3,conditionals,,incorrect,gemini,,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",s2,Use an if statement,q6,fully_incorrect
q6_a3,conditionals,,incorrect,gemini,,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",s3,Check if number is greater than zero,q6,fully_incorrect
q6_a3,conditionals,,incorrect,gemini,,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",s4,Print positive when true,q6,fully_incorrect
q6_a3,conditionals,,incorrect,gemini,,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",s5,Print not positive when false,q6,fully_incorrect
q7_a1,conditionals,,correct,gemini,,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",s1,Create an age variable,q7,fully_correct
q7_a1,conditionals,,correct,gemini,,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",s2,Use an if else structure,q7,fully_correct
q7_a1,conditionals,,correct,gemini,,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",s3,Check age greater than or equal to 18,q7,fully_correct
q7_a1,conditionals,,correct,gemini,,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",s4,Print access granted for true case,q7,fully_correct
q7_a1,conditionals,,correct,gemini,,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",s5,Print access denied for false case,q7,fully_correct
q7_a2,conditionals,,correct,gemini,,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",s1,Create an age variable,q7,partly_correct
q7_a2,conditionals,,correct,gemini,,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",s2,Use an if else structure,q7,partly_correct
q7_a2,conditionals,,incorrect,gemini,,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",s3,Check age greater than or equal to 18,q7,partly_correct
q7_a2,conditionals,,incorrect,gemini,,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",s4,Print access granted for true case,q7,partly_correct
q7_a2,conditionals,,correct,gemini,,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",s5,Print access denied for false case,q7,partly_correct
q7_a3,conditionals,,incorrect,gemini,,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",s1,Create an age variable,q7,fully_incorrect
q7_a3,conditionals,,incorrect,gemini,,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",s2,Use an if else structure,q7,fully_incorrect
q7_a3,conditionals,,incorrect,gemini,,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",s3,Check age greater than or equal to 18,q7,fully_incorrect
q7_a3,conditionals,,incorrect,gemini,,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",s4,Print access granted for true case,q7,fully_incorrect
q7_a3,conditionals,,incorrect,gemini,,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",s5,Print access denied for false case,q7,fully_incorrect
q8_a1,conditionals,,correct,gemini,,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",s1,Create a number variable,q8,fully_correct
q8_a1,conditionals,,correct,gemini,,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",s2,Use modulo operator with 2,q8,fully_correct
q8_a1,conditionals,,correct,gemini,,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",s3,Use conditional logic,q8,fully_correct
q8_a1,conditionals,,correct,gemini,,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",s4,Print even when divisible by 2,q8,fully_correct
q8_a1,conditionals,,correct,gemini,,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",s5,Print odd otherwise,q8,fully_correct
q8_a2,conditionals,,correct,gemini,,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",s1,Create a number variable,q8,partly_correct
q8_a2,conditionals,,correct,gemini,,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",s2,Use modulo operator with 2,q8,partly_correct
q8_a2,conditionals,,incorrect,gemini,,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",s3,Use conditional logic,q8,partly_correct
q8_a2,conditionals,,incorrect,gemini,,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",s4,Print even when divisible by 2,q8,partly_correct
q8_a2,conditionals,,incorrect,gemini,,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",s5,Print odd otherwise,q8,partly_correct
q8_a3,conditionals,,incorrect,gemini,,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",s1,Create a number variable,q8,fully_incorrect
q8_a3,conditionals,,incorrect,gemini,,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",s2,Use modulo operator with 2,q8,fully_incorrect
q8_a3,conditionals,,correct,gemini,,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",s3,Use conditional logic,q8,fully_incorrect
q8_a3,conditionals,,incorrect,gemini,,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",s4,Print even when divisible by 2,q8,fully_incorrect
q8_a3,conditionals,,incorrect,gemini,,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",s5,Print odd otherwise,q8,fully_incorrect
q9_a1,conditionals,,correct,gemini,,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",s1,Create first number variable,q9,fully_correct
q9_a1,conditionals,,correct,gemini,,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",s2,Create second number variable,q9,fully_correct
q9_a1,conditionals,,correct,gemini,,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",s3,Use if elif else,q9,fully_correct
q9_a1,conditionals,,correct,gemini,,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",s4,Handle first larger case,q9,fully_correct
q9_a1,conditionals,,correct,gemini,,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",s5,Handle second larger and equal cases,q9,fully_correct
q9_a2,conditionals,,correct,gemini,,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",s1,Create first number variable,q9,partly_correct
q9_a2,conditionals,,correct,gemini,,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",s2,Create second number variable,q9,partly_correct
q9_a2,conditionals,,incorrect,gemini,,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",s3,Use if elif else,q9,partly_correct
q9_a2,conditionals,,correct,gemini,,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",s4,Handle first larger case,q9,partly_correct
q9_a2,conditionals,,incorrect,gemini,,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",s5,Handle second larger and equal cases,q9,partly_correct
q9_a3,conditionals,,incorrect,gemini,,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",s1,Create first number variable,q9,fully_incorrect
q9_a3,conditionals,,incorrect,gemini,,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",s2,Create second number variable,q9,fully_incorrect
q9_a3,conditionals,,incorrect,gemini,,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",s3,Use if elif else,q9,fully_incorrect
q9_a3,conditionals,,correct,gemini,,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",s4,Handle first larger case,q9,fully_incorrect
q9_a3,conditionals,,correct,gemini,,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",s5,Handle second larger and equal cases,q9,fully_incorrect
q10_a1,conditionals,,correct,gemini,,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",s1,Create a password variable,q10,fully_correct
q10_a1,conditionals,,correct,gemini,,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",s2,Use equality comparison,q10,fully_correct
q10_a1,conditionals,,correct,gemini,,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",s3,Use if else statement,q10,fully_correct
q10_a1,conditionals,,correct,gemini,,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",s4,Print valid for matching password,q10,fully_correct
q10_a1,conditionals,,correct,gemini,,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",s5,Print invalid otherwise,q10,fully_correct
q10_a2,conditionals,,correct,gemini,,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",s1,Create a password variable,q10,partly_correct
q10_a2,conditionals,,correct,gemini,,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",s2,Use equality comparison,q10,partly_correct
q10_a2,conditionals,,correct,gemini,,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",s3,Use if else statement,q10,partly_correct
q10_a2,conditionals,,incorrect,gemini,,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",s4,Print valid for matching password,q10,partly_correct
q10_a2,conditionals,,correct,gemini,,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",s5,Print invalid otherwise,q10,partly_correct
q10_a3,conditionals,,correct,gemini,,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",s1,Create a password variable,q10,fully_incorrect
q10_a3,conditionals,,correct,gemini,,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",s2,Use equality comparison,q10,fully_incorrect
q10_a3,conditionals,,incorrect,gemini,,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",s3,Use if else statement,q10,fully_incorrect
q10_a3,conditionals,,correct,gemini,,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",s4,Print valid for matching password,q10,fully_incorrect
q10_a3,conditionals,,correct,gemini,,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",s5,Print invalid otherwise,q10,fully_incorrect
q11_a1,loops,,correct,gemini,,"for i in range(1, 6):
    print(i)",s1,Use a for loop,q11,fully_correct
q11_a1,loops,,correct,gemini,,"for i in range(1, 6):
    print(i)",s2,Use range to cover 1 through 5,q11,fully_correct
q11_a1,loops,,correct,gemini,,"for i in range(1, 6):
    print(i)",s3,Print each number,q11,fully_correct
q11_a1,loops,,correct,gemini,,"for i in range(1, 6):
    print(i)",s4,Ensure exactly five outputs,q11,fully_correct
q11_a1,loops,,correct,gemini,,"for i in range(1, 6):
    print(i)",s5,Keep output order ascending,q11,fully_correct
q11_a2,loops,,correct,gemini,,"for x in range(5):
    print(""x"")",s1,Use a for loop,q11,partly_correct
q11_a2,loops,,incorrect,gemini,,"for x in range(5):
    print(""x"")",s2,Use range to cover 1 through 5,q11,partly_correct
q11_a2,loops,,incorrect,gemini,,"for x in range(5):
    print(""x"")",s3,Print each number,q11,partly_correct
q11_a2,loops,,correct,gemini,,"for x in range(5):
    print(""x"")",s4,Ensure exactly five outputs,q11,partly_correct
q11_a2,loops,,incorrect,gemini,,"for x in range(5):
    print(""x"")",s5,Keep output order ascending,q11,partly_correct
q11_a3,loops,,incorrect,gemini,,"for x in 1 to 5:
    print(x)",s1,Use a for loop,q11,fully_incorrect
q11_a3,loops,,incorrect,gemini,,"for x in 1 to 5:
    print(x)",s2,Use range to cover 1 through 5,q11,fully_incorrect
