task_id,concept,answer_id,variant_type,subtask_id,subtask_label,student_answer_code,llm_marker_model,llm_mark_for_subtask,human_mark,notes
q1,variables,q1_a3,fully_incorrect,s2,Create a variable named age,"name = John
age = ""twenty five""
print(""My name is"" + name + ""and I am"" + age + ""years old."")",gemini,correct,incorrect,
q1,variables,q1_a3,fully_incorrect,s3,Store a text value in name,"name = John
age = ""twenty five""
print(""My name is"" + name + ""and I am"" + age + ""years old."")",gemini,incorrect,incorrect,
q1,variables,q1_a3,fully_incorrect,s4,Store a number value in age,"name = John
age = ""twenty five""
print(""My name is"" + name + ""and I am"" + age + ""years old."")",gemini,incorrect,incorrect,
q1,variables,q1_a3,fully_incorrect,s5,Print one sentence containing both values,"name = John
age = ""twenty five""
print(""My name is"" + name + ""and I am"" + age + ""years old."")",gemini,incorrect,incorrect,
q2,variables,q2_a1,fully_correct,s1,Create a first number variable,"number1 = 10
number2 = 20
sum_result = number1 + number2
print(sum_result)",gemini,correct,correct,
q2,variables,q2_a1,fully_correct,s2,Create a second number variable,"number1 = 10
number2 = 20
sum_result = number1 + number2
print(sum_result)",gemini,correct,correct,
q2,variables,q2_a1,fully_correct,s3,Calculate the sum,"number1 = 10
number2 = 20
sum_result = number1 + number2
print(sum_result)",gemini,correct,correct,
q2,variables,q2_a1,fully_correct,s4,Store the sum in a variable,"number1 = 10
number2 = 20
sum_result = number1 + number2
print(sum_result)",gemini,correct,correct,
q2,variables,q2_a1,fully_correct,s5,Print the sum,"number1 = 10
number2 = 20
sum_result = number1 + number2
print(sum_result)",gemini,correct,correct,
q2,variables,q2_a2,partly_correct,s1,Create a first number variable,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",gemini,correct,correct,
q2,variables,q2_a2,partly_correct,s2,Create a second number variable,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",gemini,correct,correct,
q2,variables,q2_a2,partly_correct,s3,Calculate the sum,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",gemini,incorrect,incorrect,
q2,variables,q2_a2,partly_correct,s4,Store the sum in a variable,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",gemini,incorrect,incorrect,
q2,variables,q2_a2,partly_correct,s5,Print the sum,"number_one = 5
number_two = 10

result = number_one * number_two # beginner might accidentally use wrong operator

print(""Calculations complete."") # beginner might print a status message instead of the actual sum, or forget which variable stores the sum",gemini,incorrect,incorrect,
q2,variables,q2_a3,fully_incorrect,s1,Create a first number variable,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",gemini,incorrect,incorrect,
q2,variables,q2_a3,fully_incorrect,s2,Create a second number variable,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",gemini,incorrect,incorrect,
q2,variables,q2_a3,fully_incorrect,s3,Calculate the sum,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",gemini,incorrect,incorrect,
q2,variables,q2_a3,fully_incorrect,s4,Store the sum in a variable,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",gemini,incorrect,incorrect,
q2,variables,q2_a3,fully_incorrect,s5,Print the sum,"my first number = 5
my second number = 10

sum result = my first number plus my second number

print sum result",gemini,incorrect,incorrect,
q3,variables,q3_a1,fully_correct,s1,Create a variable named city,"city = ""London""
print(""Hello from "" + city + ""!"")",gemini,correct,correct,LLM did not mark this one
q3,variables,q3_a1,fully_correct,s2,Assign a string value to city,"city = ""London""
print(""Hello from "" + city + ""!"")",gemini,,correct,LLM did not mark this one
q3,variables,q3_a1,fully_correct,s3,Create a greeting sentence,"city = ""London""
print(""Hello from "" + city + ""!"")",gemini,,correct,LLM did not mark this one
q3,variables,q3_a1,fully_correct,s4,Include city in the sentence,"city = ""London""
print(""Hello from "" + city + ""!"")",gemini,,correct,LLM did not mark this one
q3,variables,q3_a1,fully_correct,s5,Print the final sentence,"city = ""London""
print(""Hello from "" + city + ""!"")",gemini,,correct,LLM did not mark this one
q3,variables,q3_a2,partly_correct,s1,Create a variable named city,"city = ""London""
print(""Hello from city"")",gemini,correct,correct,print format should be stricter
q3,variables,q3_a2,partly_correct,s2,Assign a string value to city,"city = ""London""
print(""Hello from city"")",gemini,correct,correct,print format should be stricter
q3,variables,q3_a2,partly_correct,s3,Create a greeting sentence,"city = ""London""
print(""Hello from city"")",gemini,correct,incorrect,print format should be stricter
q3,variables,q3_a2,partly_correct,s4,Include city in the sentence,"city = ""London""
print(""Hello from city"")",gemini,incorrect,incorrect,print format should be stricter
q3,variables,q3_a2,partly_correct,s5,Print the final sentence,"city = ""London""
print(""Hello from city"")",gemini,correct,incorrect,print format should be stricter
q3,variables,q3_a3,fully_incorrect,s1,Create a variable named city,"my_place = 123
print(""Hello "" my_place ""!"")",gemini,incorrect,incorrect,
q3,variables,q3_a3,fully_incorrect,s2,Assign a string value to city,"my_place = 123
print(""Hello "" my_place ""!"")",gemini,incorrect,incorrect,
q3,variables,q3_a3,fully_incorrect,s3,Create a greeting sentence,"my_place = 123
print(""Hello "" my_place ""!"")",gemini,incorrect,incorrect,
q3,variables,q3_a3,fully_incorrect,s4,Include city in the sentence,"my_place = 123
print(""Hello "" my_place ""!"")",gemini,incorrect,incorrect,
q3,variables,q3_a3,fully_incorrect,s5,Print the final sentence,"my_place = 123
print(""Hello "" my_place ""!"")",gemini,incorrect,incorrect,
q4,variables,q4_a1,fully_correct,s1,Create width variable,"width = 10
height = 5
area = width * height
print(area)",gemini,correct,correct,
q4,variables,q4_a1,fully_correct,s2,Create height variable,"width = 10
height = 5
area = width * height
print(area)",gemini,correct,correct,
q4,variables,q4_a1,fully_correct,s3,Multiply width and height,"width = 10
height = 5
area = width * height
print(area)",gemini,correct,correct,
q4,variables,q4_a1,fully_correct,s4,Store result in area variable,"width = 10
height = 5
area = width * height
print(area)",gemini,correct,correct,
q4,variables,q4_a1,fully_correct,s5,Print area,"width = 10
height = 5
area = width * height
print(area)",gemini,correct,correct,
q4,variables,q4_a2,partly_correct,s1,Create width variable,"width = 10
height = 5

area = width + height

print(Area)",gemini,correct,correct,
q4,variables,q4_a2,partly_correct,s2,Create height variable,"width = 10
height = 5

area = width + height

print(Area)",gemini,correct,correct,
q4,variables,q4_a2,partly_correct,s3,Multiply width and height,"width = 10
height = 5

area = width + height

print(Area)",gemini,incorrect,incorrect,
q4,variables,q4_a2,partly_correct,s4,Store result in area variable,"width = 10
height = 5

area = width + height

print(Area)",gemini,correct,correct,
q4,variables,q4_a2,partly_correct,s5,Print area,"width = 10
height = 5

area = width + height

print(Area)",gemini,incorrect,incorrect,
q4,variables,q4_a3,fully_incorrect,s1,Create width variable,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",gemini,incorrect,incorrect,
q4,variables,q4_a3,fully_incorrect,s2,Create height variable,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",gemini,incorrect,incorrect,
q4,variables,q4_a3,fully_incorrect,s3,Multiply width and height,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",gemini,incorrect,incorrect,
q4,variables,q4_a3,fully_incorrect,s4,Store result in area variable,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",gemini,incorrect,incorrect,
q4,variables,q4_a3,fully_incorrect,s5,Print area,"print(""width = 10"")
print(""height = 5"")

area = width * height

print(""area"")",gemini,incorrect,incorrect,
q5,variables,q5_a1,fully_correct,s1,Create celsius variable,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",gemini,correct,correct,
q5,variables,q5_a1,fully_correct,s2,Assign a numeric value,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",gemini,,correct,
q5,variables,q5_a1,fully_correct,s3,Create an output message,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",gemini,,correct,
q5,variables,q5_a1,fully_correct,s4,Include celsius value in output,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",gemini,,correct,
q5,variables,q5_a1,fully_correct,s5,Print the output message,"celsius = 22.5
output_message = ""The temperature in Celsius is "" + str(celsius) + "" degrees.""
print(output_message)",gemini,,correct,
q5,variables,q5_a2,partly_correct,s1,Create celsius variable,"celsius = 25
print(""The temperature is "" + celsius)",gemini,correct,correct,
q5,variables,q5_a2,partly_correct,s2,Assign a numeric value,"celsius = 25
print(""The temperature is "" + celsius)",gemini,correct,correct,
q5,variables,q5_a2,partly_correct,s3,Create an output message,"celsius = 25
print(""The temperature is "" + celsius)",gemini,incorrect,incorrect,
q5,variables,q5_a2,partly_correct,s4,Include celsius value in output,"celsius = 25
print(""The temperature is "" + celsius)",gemini,incorrect,incorrect,
q5,variables,q5_a2,partly_correct,s5,Print the output message,"celsius = 25
print(""The temperature is "" + celsius)",gemini,incorrect,incorrect,
q5,variables,q5_a3,fully_incorrect,s1,Create celsius variable,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",gemini,correct,incorrect,
q5,variables,q5_a3,fully_incorrect,s2,Assign a numeric value,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",gemini,incorrect,incorrect,
q5,variables,q5_a3,fully_incorrect,s3,Create an output message,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",gemini,correct,incorrect,
q5,variables,q5_a3,fully_incorrect,s4,Include celsius value in output,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",gemini,correct,incorrect,
q5,variables,q5_a3,fully_incorrect,s5,Print the output message,"temp_c = ""twenty five""

print ""The temperature is "" + temp_c + "" degrees.""",gemini,correct,correct,
q6,conditionals,q6_a1,fully_correct,s1,Create a number variable,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",gemini,correct,correct,
q6,conditionals,q6_a1,fully_correct,s2,Use an if statement,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",gemini,correct,correct,
q6,conditionals,q6_a1,fully_correct,s3,Check if number is greater than zero,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",gemini,correct,correct,
q6,conditionals,q6_a1,fully_correct,s4,Print positive when true,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",gemini,correct,correct,
q6,conditionals,q6_a1,fully_correct,s5,Print not positive when false,"number = 10

if number > 0:
    print(""Positive"")
else:
    print(""Not positive"")",gemini,correct,correct,
q6,conditionals,q6_a2,partly_correct,s1,Create a number variable,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",gemini,correct,correct,
q6,conditionals,q6_a2,partly_correct,s2,Use an if statement,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",gemini,correct,correct,
q6,conditionals,q6_a2,partly_correct,s3,Check if number is greater than zero,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",gemini,incorrect,incorrect,
q6,conditionals,q6_a2,partly_correct,s4,Print positive when true,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",gemini,correct,correct,
q6,conditionals,q6_a2,partly_correct,s5,Print not positive when false,"num = 5

if num:
    print(""positive"")
# else:
#     print(""not positive"")",gemini,incorrect,incorrect,
q6,conditionals,q6_a3,fully_incorrect,s1,Create a number variable,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",gemini,correct,incorrect,
q6,conditionals,q6_a3,fully_incorrect,s2,Use an if statement,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",gemini,incorrect,incorrect,
q6,conditionals,q6_a3,fully_incorrect,s3,Check if number is greater than zero,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",gemini,incorrect,incorrect,
q6,conditionals,q6_a3,fully_incorrect,s4,Print positive when true,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",gemini,incorrect,incorrect,
q6,conditionals,q6_a3,fully_incorrect,s5,Print not positive when false,"number_input = input(""Enter a number: "")

print(""Let's check your number..."")

print(""The number you entered is positive."")
print(""The number you entered is not positive."")",gemini,incorrect,incorrect,
q7,conditionals,q7_a1,fully_correct,s1,Create an age variable,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a1,fully_correct,s2,Use an if else structure,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a1,fully_correct,s3,Check age greater than or equal to 18,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a1,fully_correct,s4,Print access granted for true case,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a1,fully_correct,s5,Print access denied for false case,"age = 19
if age >= 18:
    print(""access granted"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a2,partly_correct,s1,Create an age variable,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a2,partly_correct,s2,Use an if else structure,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a2,partly_correct,s3,Check age greater than or equal to 18,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",gemini,incorrect,incorrect,
q7,conditionals,q7_a2,partly_correct,s4,Print access granted for true case,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",gemini,incorrect,correct,
q7,conditionals,q7_a2,partly_correct,s5,Print access denied for false case,"age = 17

if age > 18:
    print(""You can enter"")
else:
    print(""access denied"")",gemini,correct,correct,
q7,conditionals,q7_a3,fully_incorrect,s1,Create an age variable,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",gemini,incorrect,incorrect,
q7,conditionals,q7_a3,fully_incorrect,s2,Use an if else structure,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",gemini,incorrect,incorrect,
q7,conditionals,q7_a3,fully_incorrect,s3,Check age greater than or equal to 18,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",gemini,incorrect,incorrect,
q7,conditionals,q7_a3,fully_incorrect,s4,Print access granted for true case,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",gemini,incorrect,incorrect,
q7,conditionals,q7_a3,fully_incorrect,s5,Print access denied for false case,"if 17 > 18:
    print(""You can come in!"")

if 17 < 18:
    print(""No entry."")",gemini,incorrect,correct,
q8,conditionals,q8_a1,fully_correct,s1,Create a number variable,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",gemini,correct,correct,
q8,conditionals,q8_a1,fully_correct,s2,Use modulo operator with 2,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",gemini,correct,correct,
q8,conditionals,q8_a1,fully_correct,s3,Use conditional logic,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",gemini,correct,correct,
q8,conditionals,q8_a1,fully_correct,s4,Print even when divisible by 2,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",gemini,correct,correct,
q8,conditionals,q8_a1,fully_correct,s5,Print odd otherwise,"num = 7  # s1: Create a number variable (using 7 as an example)

# s2: Use modulo operator with 2
# s3: Use conditional logic
if num % 2 == 0:  # Check if the remainder when divided by 2 is 0
    print(""Even"")  # s4: Print even when divisible by 2
else:
    print(""Odd"")  # s5: Print odd otherwise",gemini,correct,correct,
q8,conditionals,q8_a2,partly_correct,s1,Create a number variable,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",gemini,correct,correct,
q8,conditionals,q8_a2,partly_correct,s2,Use modulo operator with 2,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",gemini,correct,correct,
q8,conditionals,q8_a2,partly_correct,s3,Use conditional logic,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",gemini,incorrect,incorrect,
q8,conditionals,q8_a2,partly_correct,s4,Print even when divisible by 2,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",gemini,incorrect,incorrect,
q8,conditionals,q8_a2,partly_correct,s5,Print odd otherwise,"my_num = 10 

rem = my_num % 2 

if rem == 0 
    print(""It's even!"") 
else:
    print(""It's odd!"")",gemini,incorrect,incorrect,
q8,conditionals,q8_a3,fully_incorrect,s1,Create a number variable,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",gemini,incorrect,incorrect,
q8,conditionals,q8_a3,fully_incorrect,s2,Use modulo operator with 2,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",gemini,incorrect,incorrect,
q8,conditionals,q8_a3,fully_incorrect,s3,Use conditional logic,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",gemini,correct,correct,
q8,conditionals,q8_a3,fully_incorrect,s4,Print even when divisible by 2,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",gemini,incorrect,incorrect,
q8,conditionals,q8_a3,fully_incorrect,s5,Print odd otherwise,"if 7 / 2 == 2:
    print(""It's an odd number!"")
else:
    print(""It's an even number!"")",gemini,incorrect,incorrect,
q9,conditionals,q9_a1,fully_correct,s1,Create first number variable,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",gemini,correct,correct,
q9,conditionals,q9_a1,fully_correct,s2,Create second number variable,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",gemini,correct,correct,
q9,conditionals,q9_a1,fully_correct,s3,Use if elif else,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",gemini,correct,correct,
q9,conditionals,q9_a1,fully_correct,s4,Handle first larger case,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",gemini,correct,correct,
q9,conditionals,q9_a1,fully_correct,s5,Handle second larger and equal cases,"num1 = 10
num2 = 5

if num1 > num2:
    print(""The first number is larger."")
elif num2 > num1:
    print(""The second number is larger."")
else:
    print(""The numbers are equal."")",gemini,correct,correct,
q9,conditionals,q9_a2,partly_correct,s1,Create first number variable,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",gemini,correct,correct,
q9,conditionals,q9_a2,partly_correct,s2,Create second number variable,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",gemini,correct,correct,
q9,conditionals,q9_a2,partly_correct,s3,Use if elif else,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",gemini,incorrect,incorrect,
q9,conditionals,q9_a2,partly_correct,s4,Handle first larger case,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",gemini,correct,correct,
q9,conditionals,q9_a2,partly_correct,s5,Handle second larger and equal cases,"num1 = 10
num2 = 7

if num1 > num2:
    print(""Number one is bigger!"")
else:
    print(""Number two is bigger."")",gemini,incorrect,incorrect,
q9,conditionals,q9_a3,fully_incorrect,s1,Create first number variable,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",gemini,incorrect,incorrect,
q9,conditionals,q9_a3,fully_incorrect,s2,Create second number variable,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",gemini,incorrect,incorrect,
q9,conditionals,q9_a3,fully_incorrect,s3,Use if elif else,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",gemini,incorrect,incorrect,
q9,conditionals,q9_a3,fully_incorrect,s4,Handle first larger case,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",gemini,correct,correct,
q9,conditionals,q9_a3,fully_incorrect,s5,Handle second larger and equal cases,"number_one = ""10""
number_two = ""2""

if number_one > number_two:
    print(""Number one is bigger!"")
if number_two > number_one:
    print(""Number two is bigger!"")
if number_one == number_two:
    print(""They are the same!"")",gemini,correct,correct,
q10,conditionals,q10_a1,fully_correct,s1,Create a password variable,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a1,fully_correct,s2,Use equality comparison,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a1,fully_correct,s3,Use if else statement,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a1,fully_correct,s4,Print valid for matching password,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a1,fully_correct,s5,Print invalid otherwise,"password = ""admin123""

if password == ""admin123"":
    print(""valid"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a2,partly_correct,s1,Create a password variable,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a2,partly_correct,s2,Use equality comparison,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a2,partly_correct,s3,Use if else statement,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a2,partly_correct,s4,Print valid for matching password,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",gemini,incorrect,correct,
q10,conditionals,q10_a2,partly_correct,s5,Print invalid otherwise,"user_password = ""admin123""

if user_password == ""admin"":
    print(""Password accepted!"")
else:
    print(""invalid"")",gemini,correct,correct,
q10,conditionals,q10_a3,fully_incorrect,s1,Create a password variable,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",gemini,correct,incorrect,
q10,conditionals,q10_a3,fully_incorrect,s2,Use equality comparison,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",gemini,correct,incorrect,
q10,conditionals,q10_a3,fully_incorrect,s3,Use if else statement,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",gemini,incorrect,incorrect,
q10,conditionals,q10_a3,fully_incorrect,s4,Print valid for matching password,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",gemini,correct,correct,
q10,conditionals,q10_a3,fully_incorrect,s5,Print invalid otherwise,"pw = input(""Enter password: "")
pw = ""admin123"" 

if pw == ""admin123"":
    print(""Correct!"")

if pw != ""admin123"":
    print(""Incorrect"")",gemini,correct,correct,
q11,loops,q11_a1,fully_correct,s1,Use a for loop,"for i in range(1, 6):
    print(i)",gemini,correct,correct,
q11,loops,q11_a1,fully_correct,s2,Use range to cover 1 through 5,"for i in range(1, 6):
    print(i)",gemini,correct,correct,
q11,loops,q11_a1,fully_correct,s3,Print each number,"for i in range(1, 6):
    print(i)",gemini,correct,correct,
